timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-16,1450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1027.6,1026.6,,0.0,98.62,89.56,,0.0,9.3,6.95,,
2016-03-16,1452 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,93.72,,0.0,7.3,5.79,,
2016-03-16,1467 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1016.4,1015.41,,0.0,99.31,92.37,,0.0,8.3,6.3,,
2016-03-16,148 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.28,89.39,,0.0,10.6,4.53,,
2016-03-16,1488 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.57,81.97,,0.0,12.6,8.39,,
2016-03-16,150 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1020.6,1019.4,,0.0,98.59,89.56,,0.0,9.6,5.45,,
2016-03-16,1502 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,89.16,,0.0,10.2,7.4,,
2016-03-16,1504 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,89.9,,0.0,9.7,6.67,,
2016-03-16,1507 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,90.43,,0.0,9.3,6.78,,
2016-03-16,1517 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.12,,0.0,10.5,6.21,,
2016-03-16,1523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,91.14,,0.0,10.5,6.99,,
2016-03-16,1530 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,95.92,89.52,,0.96,9.6,7.01,,
2016-03-16,1534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,1014.64,1013.38,,0.0,100.0,93.56,,0.0,8.4,6.41,,
2016-03-16,1543 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1029.3,1028.0,,0.0,95.26,88.34,,0.0,11.3,7.6,,
2016-03-16,1572 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.06,73.37,,0.0,9.4,7.45,,
2016-03-16,1574 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,93.35,77.59,,0.5,9.0,7.12,,
2016-03-16,1575 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1016.0,1015.06,,0.0,96.63,76.5,,0.0,9.8,7.23,,
2016-03-16,159 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.3,95.41,,0.0,7.4,5.29,,
2016-03-16,160 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,97.51,,0.0,6.7,4.87,,
2016-03-16,16031 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.3,95.0,,0.0,6.9,4.92,,
2016-03-16,161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1029.7,1028.82,,0.0,98.6,95.39,,0.0,7.2,5.28,,
2016-03-16,16588 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.2,1028.92,,0.0,95.95,79.73,,0.0,9.3,6.65,,
2016-03-16,16589 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.4,1009.62,,0.0,100.0,93.87,,0.0,8.5,4.34,,
2016-03-16,16596 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.6,1031.68,,0.0,95.91,85.09,,0.0,10.0,5.98,,
2016-03-16,16611 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.2,993.1,,0.0,95.23,80.44,,0.0,9.5,5.76,,
2016-03-16,16725 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.4,1032.21,,0.0,99.31,86.42,,0.0,7.0,5.92,,
2016-03-16,16769 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.29,76.62,,0.0,9.4,6.54,,
2016-03-16,16851 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,88.8,76.45,,0.0,10.9,7.24,,
2016-03-16,17 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92.02,89.69,,0.0,7.3,6.35,,
2016-03-16,17089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1026.7,1025.58,,0.0,92.0,84.39,,0.0,11.9,8.35,,
2016-03-16,17090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1028.5,1027.52,,0.0,92.43,79.92,,0.0,12.5,7.3,,
2016-03-16,17091 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.9,1010.78,,0.0,95.28,87.64,,0.0,11.3,7.52,,
2016-03-16,17094 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.6,1029.18,,0.0,98.61,81.59,,0.0,14.0,8.3,,
2016-03-16,17097 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1023.8,1022.69,,0.0,93.98,88.54,,0.0,8.3,6.58,,
2016-03-16,17098 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1025.4,1024.09,,0.0,93.81,83.9,,0.0,14.4,8.34,,
2016-03-16,17099 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1021.7,1020.43,,0.0,93.97,86.67,,0.0,10.6,7.39,,
2016-03-16,17101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1032.6,1031.38,,0.0,91.4,79.79,,0.0,15.1,9.48,,
2016-03-16,17102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.0,1031.84,,0.0,92.02,87.57,,0.0,8.8,6.96,,
2016-03-16,17176 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1005.9,1004.66,,0.0,98.62,80.74,,0.0,7.4,5.37,,
2016-03-16,17309 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.4,1032.02,,0.0,92.56,73.62,,0.0,12.4,7.36,,
2016-03-16,17314 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1031.6,1030.87,,0.0,99.29,88.68,,0.0,8.9,5.45,,
2016-03-16,17336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.18,80.56,,0.0,8.0,4.73,,
2016-03-16,17344 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1016.0,1015.33,,0.0,100.0,99.77,,0.0,6.2,4.68,,
2016-03-16,177 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1020.8,1019.98,,0.0,100.0,99.57,,0.0,5.5,4.38,,
2016-03-16,181 [POLLEN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0
2016-03-16,18903 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1035.6,1034.38,,0.0,99.31,87.51,,0.0,12.7,8.24,,
2016-03-16,18908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,100.0,88.34,,0.38,10.0,7.21,,
2016-03-16,18909 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,84.21,,0.0,14.0,7.88,,
2016-03-16,18911 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,100.0,83.33,,0.42,7.0,5.5,,
2016-03-16,18912 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,75.97,,0.0,10.0,6.46,,
2016-03-16,18913 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,93.43,86.59,,0.5,9.0,6.08,,
2016-03-16,18914 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,100.0,89.87,,0.67,9.0,5.42,,
2016-03-16,18915 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,93.24,75.84,,0.67,11.0,6.4,,
2016-03-16,18916 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,83.61,,1.0,9.0,6.17,,
2016-03-16,18918 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,100.0,92.1,,0.38,7.0,6.25,,
2016-03-16,18919 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,81.15,,0.0,10.0,5.96,,
2016-03-16,18920 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,100.0,83.21,,0.04,9.0,6.75,,
2016-03-16,18921 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,93.35,75.39,,0.46,11.0,7.54,,
2016-03-16,18923 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,84.18,,0.0,9.0,6.33,,
2016-03-16,18925 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,100.0,78.88,,0.08,9.0,6.09,,
2016-03-16,18927 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,88.42,,0.0,9.0,4.83,,
2016-03-16,18929 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.35,73.93,,0.0,9.0,7.25,,
2016-03-16,18930 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,100.0,82.33,,0.04,10.0,6.33,,
2016-03-16,18931 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,100.0,97.19,,0.08,6.0,4.71,,
2016-03-16,18937 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,93.3,80.83,,0.04,8.0,5.79,,
2016-03-16,18941 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,100.0,89.77,,0.29,8.0,5.71,,
2016-03-16,18942 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,84.46,,0.0,10.0,6.04,,
2016-03-16,18946 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,100.0,91.49,,0.58,12.0,7.62,,
2016-03-16,18974 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1034.5,1033.46,,0.0,97.26,89.92,,0.0,11.7,7.39,,
2016-03-16,19187 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1021.1,1019.78,,0.0,99.3,80.54,,0.0,9.2,6.03,,
2016-03-16,19188 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,1020.5,1019.25,,0.08,100.0,81.99,,0.08,8.5,5.73,,
2016-03-16,19192 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.95,,0.0,7.1,5.15,,
2016-03-16,19203 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.54,82.0,,0.0,12.3,6.88,,
2016-03-16,19204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,84.31,,0.0,9.6,5.71,,
2016-03-16,19206 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1024.6,1023.49,,0.0,87.73,72.61,,0.0,10.5,7.71,,
2016-03-16,19211 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.58,88.22,,0.0,10.4,7.2,,
2016-03-16,19260 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.1,1029.37,,0.0,97.93,93.03,,0.0,7.3,5.45,,
2016-03-16,195 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.18,87.64,,0.0,11.5,6.16,,
2016-03-16,212 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.7,1032.71,,0.0,99.31,92.64,,0.0,7.5,5.9,,
2016-03-16,23 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1035.3,1034.27,,0.0,99.31,91.55,,0.0,9.6,6.19,,
2016-03-16,23417 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.9,1032.85,,0.0,95.85,82.86,,0.0,12.3,7.62,,
2016-03-16,23450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,83.63,,0.0,5.9,4.87,,
2016-03-16,235 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1036.5,1035.6,,0.0,98.62,93.58,,0.0,7.1,5.85,,
2016-03-16,24089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1022.6,1021.38,,0.0,94.65,89.11,,0.0,9.2,7.28,,
2016-03-16,24090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.4,1007.2,,0.0,98.62,86.39,,0.0,13.2,7.85,,
2016-03-16,24102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.94,80.14,,0.0,8.2,5.75,,
2016-03-16,24103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.59,87.5,,0.0,9.7,7.11,,
2016-03-16,24125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1029.5,1028.87,,0.0,95.89,89.84,,0.0,7.8,5.86,,
2016-03-16,24275 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.5,1029.24,,0.0,90.13,83.28,,0.0,12.9,8.32,,
2016-03-16,246 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.9,,0.0,7.0,5.5,,
2016-03-16,24996 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1023.5,1022.13,,0.0,87.67,74.47,,0.0,11.0,7.21,,
2016-03-16,25069 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,93.24,72.12,,0.67,13.0,7.79,,
2016-03-16,253 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,91.54,,0.0,7.2,5.65,,
2016-03-16,25726 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,93.26,,0.0,7.3,4.37,,
2016-03-16,268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1022.8,1022.13,,0.0,100.0,96.21,,0.0,6.9,4.79,,
2016-03-16,285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,99.0,,0.0,5.2,3.46,,
2016-03-16,289 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.22,90.73,,0.0,8.0,5.02,,
2016-03-16,3 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1031.3,1030.28,,0.0,98.62,92.74,,0.0,8.1,6.0,,
2016-03-16,30270 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,89.71,62.97,,0.0,12.0,9.82,,
2016-03-16,30476 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.6,82.21,,0.0,8.1,5.53,,
2016-03-16,30523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.4,1017.7,,0.0,100.0,97.76,,0.0,6.3,4.45,,
2016-03-16,30529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.3,83.42,,0.0,8.3,5.38,,
2016-03-16,30620 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1021.9,1020.38,,0.0,96.6,79.31,,0.0,7.5,6.12,,
2016-03-16,30690 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.4,995.5,,0.0,97.91,83.53,,0.0,8.8,4.8,,
2016-03-16,30750 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.55,89.57,,0.0,7.7,5.06,,
2016-03-16,310 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.3,96.89,,0.0,6.5,4.67,,
2016-03-16,315 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1034.0,1033.25,,0.0,98.62,97.43,,0.0,6.5,4.94,,
2016-03-16,32 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.7,1032.74,,0.0,100.0,92.43,,0.0,7.7,6.43,,
2016-03-16,326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,94.03,,0.0,7.3,5.13,,
2016-03-16,339 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.17,89.6,,0.0,7.2,4.56,,
2016-03-16,346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.7,1032.75,,0.0,89.36,75.48,,0.0,10.1,6.55,,
2016-03-16,358 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.52,,0.0,6.9,3.94,,
2016-03-16,360 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.64,,0.0,6.7,4.93,,
2016-03-16,367 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.25,,0.0,7.6,4.82,,
2016-03-16,370 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1034.0,1033.12,,0.0,100.0,86.14,,0.0,8.9,6.05,,
2016-03-16,373 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.1,1032.23,,0.0,100.0,88.4,,0.0,8.7,5.97,,
2016-03-16,381 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,1027.0,1025.88,,0.0,100.0,84.21,,0.0,9.3,5.24,,
2016-03-16,382 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,83.63,,0.0,9.2,5.84,,
2016-03-16,384 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1025.6,1024.4,,0.0,99.31,82.09,,0.0,8.9,5.52,,
2016-03-16,386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1026.1,1024.95,,0.0,100.0,82.48,,0.0,8.0,5.36,,
2016-03-16,393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.3,1032.05,,0.0,98.63,83.27,,0.0,8.4,6.12,,
2016-03-16,395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.1,1031.95,,0.0,97.28,84.93,,0.0,8.0,6.08,,
2016-03-16,4 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.35,87.05,,0.0,9.0,6.17,,
2016-03-16,40 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.29,94.32,,0.0,7.2,4.27,,
2016-03-16,405 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1033.3,1032.42,,0.0,100.0,85.15,,0.0,7.2,5.89,,
2016-03-16,409 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.3,1029.03,,0.0,96.61,83.84,,0.0,8.4,5.61,,
2016-03-16,413 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.57,79.46,,0.0,9.4,5.69,,
2016-03-16,421 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.6,1029.53,,0.0,97.95,84.55,,0.0,6.9,5.9,,
2016-03-16,426 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.6,83.92,,0.0,6.6,5.78,,
2016-03-16,435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.27,79.29,,0.0,8.5,5.67,,
2016-03-16,436 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,81.15,,0.0,8.7,5.78,,
2016-03-16,44 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1027.7,1026.54,,0.0,100.0,87.62,,0.0,12.4,5.75,,
2016-03-16,440 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1020.6,1019.35,,0.0,95.93,80.19,,0.0,7.8,5.37,,
2016-03-16,442 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.2,83.61,,0.0,7.9,5.56,,
2016-03-16,455 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.61,77.78,,0.0,9.6,6.47,,
2016-03-16,456 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,81.03,,0.0,9.2,5.89,,
2016-03-16,458 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,81.44,,0.0,8.6,6.06,,
2016-03-16,461 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1022.1,1020.54,,0.0,100.0,82.12,,0.0,8.8,5.78,,
2016-03-16,466 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,85.27,,0.0,8.0,5.67,,
2016-03-16,471 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.7,1014.4,,0.0,98.62,80.23,,0.0,8.7,5.82,,
2016-03-16,48 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,93.27,,0.0,9.7,5.43,,
2016-03-16,481 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,77.76,,0.0,8.5,6.03,,
2016-03-16,484 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,79.83,,0.0,9.0,5.88,,
2016-03-16,487 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.28,78.53,,0.0,9.1,6.41,,
2016-03-16,498 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1030.5,1029.32,,0.0,97.96,81.37,,0.0,7.9,6.33,,
2016-03-16,513 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.1,1001.34,,0.0,100.0,88.05,,0.0,8.3,4.67,,
2016-03-16,516 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.56,81.72,,0.0,9.6,5.87,,
2016-03-16,52 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1035.7,1034.25,,0.0,95.21,84.24,,0.0,12.8,7.14,,
2016-03-16,525 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.89,79.95,,0.0,10.6,5.96,,
2016-03-16,529 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.89,83.01,,0.0,9.1,5.87,,
